2025-05-28 23:11:51,202 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-05-28 23:33:54,758 - INFO - ........Input size: 36236 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 36241}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:33:57,768 - INFO - ........Input size: 11387 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11397}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:34:21,078 - INFO - ........Input size: 65367 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 65371}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:34:23,221 - INFO - ........Input size: 9055 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9060}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:34:25,049 - INFO - ........Input size: 8054 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 8057}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:34:35,724 - INFO - ........Input size: 36238 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 36244}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:34:47,125 - INFO - ........Input size: 37060 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 37075}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:35:15,191 - INFO - ........Input size: 64170 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 64297}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:35:21,400 - INFO - ........Input size: 23187 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 23190}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:35:24,083 - INFO - ........Input size: 11305 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11310}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:35:32,907 - INFO - ........Input size: 31377 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31381}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:35:37,865 - INFO - ........Input size: 16532 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16550}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:35:39,662 - INFO - ........Input size: 8051 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 8054}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:35:42,644 - INFO - ........Input size: 13505 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13507}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:36:10,697 - INFO - ........Input size: 64166 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 64293}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:36:30,996 - INFO - ........Input size: 59854 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 59856}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:36:33,822 - INFO - ........Input size: 11382 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11388}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:36:53,870 - INFO - ........Input size: 46713 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 46840}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:36:56,674 - INFO - ........Input size: 11389 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11395}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:37:05,485 - INFO - ........Input size: 31415 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31418}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:37:08,208 - INFO - ........Input size: 11301 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11307}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:37:27,235 - INFO - ........Input size: 46721 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 46848}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:37:29,861 - INFO - ........Input size: 11301 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11305}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:37:36,053 - INFO - ........Input size: 23186 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 23189}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:37:59,100 - INFO - ........Input size: 65360 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 65363}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:38:10,228 - INFO - ........Input size: 37060 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 37069}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:38:12,140 - INFO - ........Input size: 8055 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 8060}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:38:14,941 - INFO - ........Input size: 11384 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11390}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:38:25,943 - INFO - ........Input size: 37058 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 37065}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:38:46,549 - INFO - ........Input size: 59850 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 59856}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:38:52,832 - INFO - ........Input size: 23186 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 23190}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:38:57,312 - INFO - ........Input size: 16519 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16526}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:39:17,688 - INFO - ........Input size: 59852 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 59854}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:39:32,112 - INFO - ........Input size: 46709 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 46711}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:39:36,733 - INFO - ........Input size: 16529 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16539}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:39:59,886 - INFO - ........Input size: 65363 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 65369}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:40:08,821 - INFO - ........Input size: 31419 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31425}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:40:31,361 - INFO - ........Input size: 64167 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 64172}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:40:54,548 - INFO - ........Input size: 65370 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 65376}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:40:57,331 - INFO - ........Input size: 11314 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11321}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:40:59,216 - INFO - ........Input size: 8051 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 8056}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:41:10,063 - INFO - ........Input size: 37060 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 37065}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:41:12,249 - INFO - ........Input size: 9058 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9065}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:41:17,368 - INFO - ........Input size: 19110 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 19116}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:41:19,207 - INFO - ........Input size: 8055 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 8059}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:41:39,543 - INFO - ........Input size: 59855 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 59858}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:41:44,583 - INFO - ........Input size: 19114 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 19118}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:41:55,803 - INFO - ........Input size: 38188 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 38191}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:41:59,022 - INFO - ........Input size: 13507 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13514}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:42:08,622 - INFO - ........Input size: 32933 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32940}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:42:14,827 - INFO - ........Input size: 23187 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 23190}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:42:19,029 - INFO - ........Input size: 13499 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13528}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:42:22,106 - INFO - ........Input size: 13501 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13505}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:42:32,698 - INFO - ........Input size: 36240 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 36247}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:42:41,505 - INFO - ........Input size: 31111 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 31114}...........GPU Max Reserved: 28.573696 GB

2025-05-28 23:42:51,037 - INFO - ........Input size: 32936 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 32941}...........GPU Max Reserved: 28.573696 GB

