2025-02-07 19:35:31,248 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2057}...........GPU Max Reserved: 23.165140992 GB
2025-02-07 19:42:50,579 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2064}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:42:51,584 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:42:54,919 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2089}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:42:55,684 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2052}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:42:56,710 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2056}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:42:59,266 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2060}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:00,164 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:02,258 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:03,467 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2052}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:07,908 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2050}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:17,972 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2175}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:20,362 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2053}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:21,338 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2055}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:26,515 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2052}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:27,260 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2053}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:27,830 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2051}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:30,300 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:33,049 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2058}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:45,869 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2175}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:47,219 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2051}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:48,044 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2053}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:50,018 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2052}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:51,642 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2062}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:52,216 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2051}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:43:52,961 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2050}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:05,981 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2175}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:10,429 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2050}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:11,695 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2060}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:22,751 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2175}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:23,648 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:25,541 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2051}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:26,442 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:37,544 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2175}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:38,305 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2052}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:39,647 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2051}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:52,640 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2175}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:55,484 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2059}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:56,255 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:44:57,503 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2060}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:00,115 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2056}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:04,800 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:06,212 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2052}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:07,421 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2055}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:11,868 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2050}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:22,684 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2175}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:24,166 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2058}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:29,373 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2053}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:31,473 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:36,604 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:41,918 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:42,886 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2055}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:43,572 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2053}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:46,007 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2053}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:46,621 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2051}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:47,913 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:48,483 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2051}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:52,974 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2051}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:45:54,140 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2052}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:46:04,473 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2175}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:46:05,478 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:46:07,733 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2055}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:46:09,075 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2051}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:46:12,060 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2084}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:46:13,246 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2057}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:46:15,619 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2053}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:46:17,531 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2052}...........GPU Max Reserved: 28.082962432 GB

2025-02-07 19:46:19,705 - INFO - ........Input size: 2048 KV Cache size: {'key': 2048, 'value': 2048, 'query': 32, 'attn_wts': 10000000, 'len': 2054}...........GPU Max Reserved: 28.082962432 GB

