2025-02-07 20:00:56,886 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4127}...........GPU Max Reserved: 29.1504128 GB
2025-02-07 20:19:40,638 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6938}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:19:49,389 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4113}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:19:57,987 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3090}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:20:06,782 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3515}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:20:16,047 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4666}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:20:25,313 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 8167}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:20:34,505 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4361}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:20:43,516 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5014}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:20:52,284 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6418}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:21:01,324 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2840}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:21:10,436 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3460}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:21:19,079 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3638}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:21:28,158 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 7319}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:21:37,044 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5393}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:21:46,233 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5871}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:21:55,358 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5395}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:22:04,292 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4430}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:22:13,333 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5726}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:22:21,989 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2588}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:22:31,146 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3477}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:22:40,119 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6456}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:22:48,669 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3105}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:22:57,126 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2850}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:23:06,404 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5720}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:23:15,390 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3429}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:23:24,334 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5404}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:23:33,389 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4335}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:23:42,102 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6097}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:23:50,860 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3938}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:23:59,631 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5859}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:24:08,451 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6591}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:24:17,015 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2921}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:24:26,069 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5076}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:24:35,251 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5858}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:24:44,315 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2751}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:24:53,091 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2980}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:25:01,953 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2956}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:25:11,145 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5236}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:25:20,094 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3322}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:25:29,097 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5460}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:25:37,731 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4383}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:25:46,787 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4035}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:25:55,911 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6774}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:26:04,740 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5268}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:26:13,660 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3284}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:26:22,424 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3798}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:26:31,334 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6078}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:26:40,041 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6323}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:26:49,058 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6307}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:26:58,042 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5047}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:27:06,996 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 8570}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:27:15,946 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2834}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:27:24,944 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3054}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:27:34,025 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6216}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:27:42,963 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5287}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:27:51,904 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5405}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:28:00,822 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6702}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:28:09,694 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3774}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:28:18,735 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3323}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:28:27,394 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 3785}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:28:35,991 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4121}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:28:44,989 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5230}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:28:53,971 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 8075}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:29:02,618 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4797}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:29:11,261 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4430}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:29:19,994 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 4227}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:29:28,638 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 5629}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:29:37,566 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6021}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:29:46,417 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 9781}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:29:55,397 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6020}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:30:04,366 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 2612}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:30:13,407 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 6940}...........GPU Max Reserved: 29.1504128 GB

