2025-02-07 19:51:16,384 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 31383}...........GPU Max Reserved: 22.378708992 GB
2025-02-07 19:57:11,578 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 23199}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:13,602 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 31425}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:16,244 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 37064}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:18,320 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 31420}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:20,819 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 36241}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:22,689 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 16538}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:23,922 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 13516}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:33,055 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 12176}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:33,892 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11390}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:35,049 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11315}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:45,381 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 33062}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:46,338 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11307}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:48,623 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 31392}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:49,829 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 19116}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:54,472 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 59861}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:56,790 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 32943}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:57:59,345 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 36241}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:00,596 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11397}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:05,977 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 65371}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:06,791 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 9060}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:07,407 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 8057}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:10,006 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 36244}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:13,012 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 37072}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:26,081 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 64297}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:27,539 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 23190}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:28,455 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11310}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:30,540 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 31381}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:32,436 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 16548}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:33,050 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 8054}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:33,869 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 13507}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:47,137 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 64293}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:51,778 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 59856}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:58:53,156 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11394}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:04,873 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 46840}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:05,841 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11395}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:07,867 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 31418}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:08,837 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11307}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:20,511 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 46848}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:21,367 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11305}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:22,815 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 23189}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:28,108 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 65363}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:30,950 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 37069}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:31,710 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 8060}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:32,693 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11390}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:35,398 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 37065}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:40,296 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 59856}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:41,820 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 23190}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:43,126 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 16526}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:47,755 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 59854}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:51,020 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 46711}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:52,523 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 16539}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 19:59:57,982 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 65368}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:00,202 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 31425}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:05,746 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 64175}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:11,296 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 65376}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:12,345 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 11321}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:13,104 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 8056}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:15,703 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 37065}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:16,607 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 9065}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:17,992 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 19116}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:18,623 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 8058}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:23,338 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 59858}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:24,590 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 19118}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:27,156 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 38191}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:28,247 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 13513}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:30,620 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 32940}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:32,066 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 23190}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:34,935 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 13530}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:36,130 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 13509}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:38,684 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 36245}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:40,673 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 31114}...........GPU Max Reserved: 29.1504128 GB

2025-02-07 20:00:42,915 - INFO - ........Input size: 2050 KV Cache size: {'key': 10000000, 'value': 10000000, 'query': 10000000, 'attn_wts': 10000000, 'len': 32941}...........GPU Max Reserved: 29.1504128 GB

