2026-01-21 09:30:48,131 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2026-01-21 09:54:04,622 - INFO - ........Input size: 36236 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 36241}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:54:07,457 - INFO - ........Input size: 11387 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11394}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:54:29,941 - INFO - ........Input size: 65367 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 65371}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:54:32,022 - INFO - ........Input size: 9055 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 9060}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:54:33,810 - INFO - ........Input size: 8054 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 8057}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:54:44,170 - INFO - ........Input size: 36238 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 36244}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:54:55,030 - INFO - ........Input size: 37060 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 37070}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:55:23,279 - INFO - ........Input size: 64170 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 64297}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:55:29,354 - INFO - ........Input size: 23187 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 23190}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:55:32,145 - INFO - ........Input size: 11305 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11313}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:55:40,777 - INFO - ........Input size: 31377 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31381}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:55:45,738 - INFO - ........Input size: 16532 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 16550}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:55:47,511 - INFO - ........Input size: 8051 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 8054}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:55:50,453 - INFO - ........Input size: 13505 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 13507}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:56:12,315 - INFO - ........Input size: 64166 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 64170}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:56:32,198 - INFO - ........Input size: 59854 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 59856}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:56:35,004 - INFO - ........Input size: 11382 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11388}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:56:55,457 - INFO - ........Input size: 46713 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 46840}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:56:58,243 - INFO - ........Input size: 11389 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11395}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:57:08,965 - INFO - ........Input size: 31415 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31461}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:57:11,644 - INFO - ........Input size: 11301 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11307}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:57:31,015 - INFO - ........Input size: 46721 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 46848}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:57:33,594 - INFO - ........Input size: 11301 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11305}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:57:39,636 - INFO - ........Input size: 23186 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 23189}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:58:01,863 - INFO - ........Input size: 65360 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 65362}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:58:12,775 - INFO - ........Input size: 37060 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 37070}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:58:14,660 - INFO - ........Input size: 8055 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 8060}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:58:17,948 - INFO - ........Input size: 11384 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11400}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:58:28,708 - INFO - ........Input size: 37058 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 37066}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:58:48,783 - INFO - ........Input size: 59850 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 59856}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:58:54,929 - INFO - ........Input size: 23186 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 23190}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:58:59,526 - INFO - ........Input size: 16519 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 16530}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:59:19,366 - INFO - ........Input size: 59852 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 59854}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:59:39,817 - INFO - ........Input size: 46709 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 46836}...........GPU Max Reserved: 28.573696 GB

2026-01-21 09:59:44,381 - INFO - ........Input size: 16529 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 16539}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:00:07,071 - INFO - ........Input size: 65363 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 65372}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:00:16,004 - INFO - ........Input size: 31419 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31428}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:00:38,109 - INFO - ........Input size: 64167 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 64174}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:01:00,769 - INFO - ........Input size: 65370 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 65376}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:01:03,527 - INFO - ........Input size: 11314 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11321}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:01:05,402 - INFO - ........Input size: 8051 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 8056}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:01:16,011 - INFO - ........Input size: 37060 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 37065}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:01:24,294 - INFO - ........Input size: 9058 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 9185}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:01:29,282 - INFO - ........Input size: 19110 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 19116}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:01:31,065 - INFO - ........Input size: 8055 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 8058}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:01:50,971 - INFO - ........Input size: 59855 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 59859}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:01:55,904 - INFO - ........Input size: 19114 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 19118}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:02:06,784 - INFO - ........Input size: 38188 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 38191}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:02:09,945 - INFO - ........Input size: 13507 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 13513}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:02:19,343 - INFO - ........Input size: 32933 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 32940}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:02:25,416 - INFO - ........Input size: 23187 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 23190}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:02:30,475 - INFO - ........Input size: 13499 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 13543}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:02:33,511 - INFO - ........Input size: 13501 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 13505}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:02:43,761 - INFO - ........Input size: 36240 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 36245}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:02:52,308 - INFO - ........Input size: 31111 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31114}...........GPU Max Reserved: 28.573696 GB

2026-01-21 10:03:01,843 - INFO - ........Input size: 32936 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 32947}...........GPU Max Reserved: 28.573696 GB

